=== Predictions on user test set ===

    inst#     actual  predicted error prediction
    29744        1:?       1:No       0.775 
    29745        1:?      2:Yes       0.705 
    29746        1:?       1:No       0.575 
    29747        1:?       1:No       0.65 
    29748        1:?      2:Yes       0.79 
    29749        1:?      2:Yes       0.936 
    29750        1:?       1:No       0.94 
    29751        1:?       1:No       0.905 
    29752        1:?      2:Yes       0.81 
    29753        1:?       1:No       0.86 
    29754        1:?       1:No       0.665 
    29755        1:?      2:Yes       0.885 
    29756        1:?       1:No       0.835 
    29757        1:?       1:No       0.675 
    29758        1:?      2:Yes       0.935 
    29759        1:?      2:Yes       0.943 
    29760        1:?       1:No       0.77 
    29761        1:?      2:Yes       0.88 
    29762        1:?       1:No       0.86 
    29763        1:?      2:Yes       0.809 
    29764        1:?      2:Yes       0.95 
    29765        1:?      2:Yes       0.98 
    29766        1:?      2:Yes       0.51 
    29767        1:?       1:No       0.707 
    29768        1:?      2:Yes       0.887 
    29769        1:?      2:Yes       0.71 
    29770        1:?      2:Yes       0.95 
    29771        1:?       1:No       0.86 
    29772        1:?      2:Yes       0.986 
    29773        1:?       1:No       0.945 
    29774        1:?      2:Yes       0.575 
    29775        1:?       1:No       0.77 
    29776        1:?      2:Yes       0.52 
    29777        1:?      2:Yes       0.915 
    29778        1:?      2:Yes       1 
    29779        1:?      2:Yes       0.51 
    29780        1:?      2:Yes       0.974 
    29781        1:?       1:No       0.54 
    29782        1:?       1:No       0.595 
    29783        1:?      2:Yes       0.932 
    29784        1:?       1:No       0.83 
    29785        1:?      2:Yes       0.535 
    29786        1:?       1:No       0.55 
    29787        1:?      2:Yes       0.555 
    29788        1:?       1:No       0.785 
    29789        1:?      2:Yes       0.894 
    29790        1:?       1:No       0.97 
    29791        1:?       1:No       0.645 
    29792        1:?      2:Yes       0.745 
    29793        1:?      2:Yes       0.58 
    29794        1:?       1:No       0.755 
    29795        1:?       1:No       0.92 
    29796        1:?       1:No       0.95 
    29797        1:?       1:No       0.82 
    29798        1:?       1:No       0.57 
    29799        1:?      2:Yes       0.832 
    29800        1:?      2:Yes       0.55 
    29801        1:?      2:Yes       0.893 
    29802        1:?      2:Yes       0.655 
    29803        1:?       1:No       0.965 
    29804        1:?      2:Yes       0.712 
    29805        1:?       1:No       0.515 
    29806        1:?      2:Yes       0.875 
    29807        1:?      2:Yes       0.82 
    29808        1:?      2:Yes       0.974 
    29809        1:?      2:Yes       0.915 
    29810        1:?       1:No       0.73 
    29811        1:?       1:No       0.66 
    29812        1:?       1:No       0.765 
    29813        1:?      2:Yes       0.88 
    29814        1:?       1:No       0.96 
    29815        1:?      2:Yes       1 
    29816        1:?       1:No       0.96 
    29817        1:?       1:No       0.98 
    29818        1:?      2:Yes       0.969 
    29819        1:?      2:Yes       0.76 
    29820        1:?      2:Yes       0.705 
    29821        1:?      2:Yes       0.69 
    29822        1:?       1:No       0.975 
    29823        1:?       1:No       0.905 
    29824        1:?       1:No       0.66 
    29825        1:?       1:No       0.775 
    29826        1:?      2:Yes       0.986 
    29827        1:?       1:No       0.795 
    29828        1:?       1:No       0.76 
    29829        1:?      2:Yes       0.835 
    29830        1:?       1:No       0.94 
    29831        1:?       1:No       0.88 
    29832        1:?       1:No       0.845 
    29833        1:?      2:Yes       0.655 
    29834        1:?       1:No       0.725 
    29835        1:?       1:No       0.875 
    29836        1:?       1:No       0.55 
    29837        1:?      2:Yes       0.996 
    29838        1:?       1:No       0.59 
    29839        1:?      2:Yes       0.935 
    29840        1:?      2:Yes       1 
    29841        1:?      2:Yes       0.89 
    29842        1:?      2:Yes       0.9 
    29843        1:?      2:Yes       0.595 
    29844        1:?      2:Yes       0.66 
    29845        1:?       1:No       0.88 
    29846        1:?       1:No       0.805 
    29847        1:?      2:Yes       0.915 
    29848        1:?      2:Yes       0.81 
    29849        1:?      2:Yes       0.985 
    29850        1:?       1:No       0.5 
    29851        1:?      2:Yes       0.94 
    29852        1:?      2:Yes       0.975 
    29853        1:?      2:Yes       0.792 
    29854        1:?       1:No       0.925 
    29855        1:?      2:Yes       0.845 
    29856        1:?       1:No       0.7 
    29857        1:?      2:Yes       0.805 
    29858        1:?      2:Yes       0.55 
    29859        1:?      2:Yes       0.935 
    29860        1:?       1:No       0.975 
    29861        1:?      2:Yes       0.772 
    29862        1:?      2:Yes       0.64 
    29863        1:?      2:Yes       0.713 
    29864        1:?       1:No       0.825 
    29865        1:?       1:No       0.715 
    29866        1:?      2:Yes       0.68 
    29867        1:?       1:No       0.94 
    29868        1:?       1:No       0.825 
    29869        1:?       1:No       0.575 
    29870        1:?      2:Yes       0.755 
    29871        1:?      2:Yes       0.986 
    29872        1:?       1:No       0.67 
    29873        1:?      2:Yes       0.954 
    29874        1:?       1:No       0.76 
    29875        1:?       1:No       0.89 
    29876        1:?      2:Yes       0.915 
    29877        1:?      2:Yes       0.91 
    29878        1:?      2:Yes       0.915 
    29879        1:?       1:No       0.775 
    29880        1:?      2:Yes       0.915 
    29881        1:?      2:Yes       0.943 
    29882        1:?      2:Yes       0.55 
    29883        1:?      2:Yes       0.72 
    29884        1:?       1:No       0.985 
    29885        1:?       1:No       0.605 
    29886        1:?       1:No       0.795 
    29887        1:?       1:No       0.8 
    29888        1:?      2:Yes       0.74 
    29889        1:?       1:No       0.745 
    29890        1:?       1:No       0.95 
    29891        1:?      2:Yes       0.59 
    29892        1:?      2:Yes       0.53 
    29893        1:?      2:Yes       0.77 
    29894        1:?      2:Yes       0.894 
    29895        1:?       1:No       0.625 
    29896        1:?      2:Yes       1 
    29897        1:?      2:Yes       0.885 
    29898        1:?      2:Yes       0.935 
    29899        1:?      2:Yes       0.905 
    29900        1:?       1:No       0.62 
    29901        1:?       1:No       0.59 
    29902        1:?      2:Yes       0.71 
    29903        1:?      2:Yes       1 
    29904        1:?       1:No       0.625 
    29905        1:?      2:Yes       0.83 
    29906        1:?      2:Yes       0.583 
    29907        1:?       1:No       0.875 
    29908        1:?      2:Yes       0.925 
    29909        1:?       1:No       0.83 
    29910        1:?       1:No       0.7 
    29911        1:?      2:Yes       0.935 
    29912        1:?      2:Yes       0.765 
    29913        1:?      2:Yes       0.967 
    29914        1:?      2:Yes       0.987 
    29915        1:?      2:Yes       0.655 
    29916        1:?       1:No       0.53 
    29917        1:?       1:No       0.97 
    29918        1:?       1:No       0.595 
    29919        1:?      2:Yes       0.535 
    29920        1:?      2:Yes       0.758 
    29921        1:?       1:No       0.66 
    29922        1:?      2:Yes       0.995 
    29923        1:?      2:Yes       1 
    29924        1:?       1:No       0.64 
    29925        1:?      2:Yes       0.58 
    29926        1:?       1:No       0.645 
    29927        1:?      2:Yes       0.982 
    29928        1:?      2:Yes       0.71 
    29929        1:?      2:Yes       1 
    29930        1:?      2:Yes       0.985 
    29931        1:?      2:Yes       0.865 
    29932        1:?      2:Yes       0.956 
    29933        1:?       1:No       0.52 
    29934        1:?       1:No       0.88 
    29935        1:?      2:Yes       0.995 
    29936        1:?      2:Yes       1 
    29937        1:?      2:Yes       0.904 
    29938        1:?      2:Yes       0.905 
    29939        1:?      2:Yes       0.54 
    29940        1:?      2:Yes       0.982 
    29941        1:?       1:No       0.9 
    29942        1:?      2:Yes       1 
    29943        1:?       1:No       0.605 
    29944        1:?      2:Yes       0.88 
    29945        1:?       1:No       0.645 
    29946        1:?      2:Yes       0.54 
    29947        1:?      2:Yes       0.945 
    29948        1:?       1:No       0.645 
    29949        1:?       1:No       0.678 
    29950        1:?      2:Yes       0.967 
    29951        1:?      2:Yes       0.995 
    29952        1:?      2:Yes       1 
    29953        1:?       1:No       0.81 
    29954        1:?      2:Yes       0.975 
    29955        1:?      2:Yes       0.597 
    29956        1:?       1:No       0.87 
    29957        1:?      2:Yes       0.525 
    29958        1:?      2:Yes       0.615 
    29959        1:?      2:Yes       0.745 
    29960        1:?       1:No       0.815 
    29961        1:?      2:Yes       1 
    29962        1:?      2:Yes       0.735 
    29963        1:?      2:Yes       0.735 
    29964        1:?      2:Yes       0.979 
    29965        1:?      2:Yes       0.775 
