Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,5,1,49,16,10,0,4,4,1,2,3,3,3,1,8,5,3,9,2,0.6667,0.3333,0,0,0,0,0,0,1,0,4,1,0,2428,4856,0,7
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,6,3,142,39,19,0,3,7,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,6,3,142,39,19,0,3,7,1,2,25,25,25,27,27,27,0,27,1,0,1,0,0,0.009,0.0273,0,0,1,0,4,1,0.0001,1715,1715,1715,4
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,4,2,129,65,12,0,3,2,1,1,25,25,25,29,29,29,0,29,1,0,1,0,0.1667,0.1176,0,0,0,1,0,4,1,0.0004,1598,1598,1598,4
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,6,1,236,72,28,0,13,8,1,4,11,1,5,1,23,10,15,38,4,0.5,0.1667,0.3333,0.0526,0,0.0049,1,3,1,0,0,2,0.0001,9438,19490,0,15
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,3,16,127,60,28,0,15,12,1,6,9,1,2.54545,13,121,53,28,631,12,0.3714,0.6286,0,0.1579,0.094,0.0859,2,35,0.643423,0.356577,0,5,0.0007,7640,16391,243,28
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,7,2,175,48,14,0,3,3,1,1,19,19,19,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,10,1,0,0,0,0,10
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,50,50,50,0,0,0,1,1,1,28,28,28,34,34,34,0,34,1,0,1,0,0.0833,0.0189,0.0308,0,0,1,0,1,1,0,773,773,773,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,6,9,7,0,0,0,1,1,1,26,26,26,6,6,6,0,6,1,0,1,0,0,0,0.0075,0,0,1,0,3,1,0,124,124,124,3
Yes,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,7,2,175,48,14,0,3,3,1,1,29,29,29,12,12,12,0,12,1,0,1,0,0,0,0.01,1,1,1,0,0,1,0.0002,7415,7415,7415,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,56,12,22,0,6,15,1,5,28,28,28,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2946,2946,2946,1
No,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,21,21,21,0,0,0,1,1,1,28,28,28,21,21,21,0,21,1,0,1,0,0.0385,0,0.0273,0,1,1,0,1,1,0.0001,148,148,148,1
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,14,14,14,0,0,0,1,1,1,29,29,29,14,14,14,0,14,1,0,1,0,0,0,0.0088,0,0,1,0,0,1,0,942,942,942,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,6,74,40,0,0,0,1,1,1,28,28,28,74,74,74,0,74,1,0,1,0,0.0833,0.0377,0.0769,3,0,1,0,1,1,0.0001,9126,9126,9126,1
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,1,56,12,22,0,6,15,1,5,29,29,29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,17,195,106,27,0,14,2,1,2,27,27,27,17,76,47,27,93,2,0.4286,0.4286,0.1429,0.1,0.0408,0,1,13,1,0,0,1,0.0002,12442,24308,576,27
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,1,22,13,0,0,0,1,1,1,26,26,26,8,8,8,0,8,1,0,1,0,0,0,0.015,0,0,1,0,3,1,0,195,195,195,3
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,32,49,41,3,3,3,2,2,2,3,3,3,6,12,9,3,18,2,0,0.5,0.5,0.0625,0,0.0086,0,0,0.333333,0.666667,16,1,0,413,640,186,19
No,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,9,11,70,34,18,0,6,3,1,2,25,25,25,18,18,18,0,18,1,0,1,0,0,0,0.0265,0,3,1,0,4,1,0.0001,1858,1858,1858,4
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,5,25,107,67,4,0,2,3,1,2,28,28,28,6,6,6,0,6,1,0,1,0,0,0,0.0088,0,0,1,0,1,1,0.0001,212,212,212,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,226,78,23,23,23,11,11,11,6,1,2.3,4,226,78,23,855,11,0.375,0.4063,0.2188,0.2143,0.2241,0.0619,0,43,0.501754,0.498246,2,4,0.0014,16931,77575,10,25
No,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,34,34,34,17,17,17,2,2,2,17,17,17,34,34,34,17,68,2,0.6667,0.3333,0,0.1429,0,0.0727,0,0,0.5,0.5,4,1,0.0002,2160,3428,892,21
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,20,26,23,1,0,1,2,1,2,1,1,1,3,7,5,1,10,2,0,0.5,0.5,0.0588,0,0.0122,0,0,1,0,7,2,0,20,33,7,8
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,48,48,48,0,0,0,1,1,1,29,29,29,24,24,24,0,24,1,0,1,0,0.0526,0,0.0049,0,1,1,0,0,1,0.0001,604,604,604,0
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,8,1,61,19,21,0,6,4,1,2,26,26,26,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,3,1,0,182,182,182,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,4,56,23,18,0,6,5,1,2,28,28,28,17,17,17,0,17,1,0,1,0,0,0.0189,0.0462,0,0,1,0,1,1,0,1155,1155,1155,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,11,64,29,20,4,12,6,4,5,11,1,4,11,33,22,20,129,6,0.0909,0.9091,0,0.1667,0.1321,0.2,6,2,0.674419,0.325581,0,2,0.0002,3200,7116,969,20
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,9,3,88,36,29,0,7,6,1,2,28,28,28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,50,50,50,0,0,0,1,1,1,26,26,26,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,3,1,0,10,10,10,3
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,3,23,23,23,0,0,0,1,1,1,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,9,4,118,33,27,0,11,7,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,4,4,4,0,0,0,1,1,1,28,28,28,4,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,1,1,0,13,13,13,1
No,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,9,50,32,5,5,5,6,6,6,1,1,1,9,50,32,5,192,6,0.6667,0.1667,0.1667,0.2857,0.2667,0.1754,1,33,0.515625,0.484375,24,6,0.0003,8024,25575,1637,29
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,9,1,462,91,29,0,16,14,1,7,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,23,33,28,1,0,0,2,1,1,29,29,29,31,31,31,0,31,1,0,1,0,0.0526,0,0.0099,1,1,1,0,0,1,0.0001,2192,2192,2192,0
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,6,2,137,37,29,0,14,18,1,6,8,8,8,2,26,14,8,28,2,0,1,0,0.05,0,0.0088,0,7,1,0,0,1,0.0001,1767,3531,3,8
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,1,76,28,19,0,10,3,1,2,29,29,29,10,10,10,0,10,1,0,1,0,0,0,0.0049,0,0,1,0,0,1,0,1672,1672,1672,0
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,1,14,7,23,1,12,2,2,2,23,23,23,3,14,9,23,17,2,0.5,0.5,0,0.0833,0,0,0,0,0.176471,0.823529,3,1,0,209,409,9,26
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,3,47,25,15,0,8,4,1,3,10,1,5,3,47,18,15,72,4,0.1667,0.3333,0.5,0.0588,0,0.0366,2,0,1,0,2,2,0.0001,1728,4908,36,17
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,10,10,10,0,0,0,1,1,1,26,26,26,10,10,10,0,10,1,0,1,0,0,0,0.0075,0,0,1,0,3,1,0.0001,275,275,275,3
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,3,4,108,37,10,0,6,8,1,5,25,25,25,22,22,22,0,22,1,0,1,0,0,0,0.0235,0,0,1,0,4,1,0.0001,966,966,966,4
No,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,5,155,45,26,0,8,5,1,3,29,29,29,87,87,87,0,87,1,0,1,0,0.05,0.051,0.0175,0,1,1,0,0,1,0.0002,4318,4318,4318,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,8,8,8,0,0,0,1,1,1,26,26,26,8,8,8,0,8,1,0,1,0,0,0,0.0244,0,0,1,0,3,1,0,1565,1565,1565,3
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,1,7,185,78,24,24,24,4,4,4,19,2,8,7,185,78,24,310,4,0.375,0.625,0,0.1176,0.1503,0.1765,0,3,1,0,1,1,0.002,5878,14923,76,25
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,41,70,56,1,0,1,2,1,2,1,1,1,41,51,46,1,92,2,0,1,0,0.1667,0.0189,0.1231,1,10,1,0,1,2,0.0001,2930,3031,2828,2
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,64,18,22,9,13,11,2,5,9,9,9,13,50,32,9,63,2,0.6,0.4,0,0.0833,0.1132,0,0,0,0.206349,0.793651,1,1,0.0001,2927,4915,939,10
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,1,3,3,3,0,0,0,1,1,1,29,29,29,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,345,345,345,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,3,3,3,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,7,38,23,28,0,14,2,1,2,28,28,28,12,12,12,0,12,1,0,1,0,0,0.0189,0.0154,0,0,1,0,1,1,0,175,175,175,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,1,1,1,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,5,123,64,1,1,1,2,2,2,1,1,1,5,123,64,1,128,2,0,1,0,0.0526,0.0704,0,1,3,1,0,0,2,0.0003,1778,3359,198,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,3,3,3,0,0,0,1,1,1,13,13,13,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,16,1,0,0,0,0,16
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,6,15,9,3,0,2,2,1,2,28,28,28,15,15,15,0,15,1,0,1,0,0,0.0189,0,0,1,1,0,1,1,0,1210,1210,1210,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,7,6,100,30,22,0,5,4,1,2,1,1,1,4,7,6,1,11,2,0.5,0.5,0,0.0625,0,0,0,0,1,0,20,2,0,174,337,10,21
No,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,4,1,134,46,21,0,13,5,1,3,17,17,17,2,9,6,17,11,2,0,1,0,0.0714,0,0,0,0,0.181818,0.818182,9,1,0,39,66,12,26
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,1,134,46,21,0,13,5,1,3,19,19,19,80,80,80,0,80,1,0,1,0,0.0526,0.022,0.0156,0,11,1,0,10,1,0.0001,2181,2181,2181,10
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,5,5,5,0,0,0,1,1,1,29,29,29,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,312,312,312,0
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,22,22,22,0,0,0,1,1,1,29,29,29,21,21,21,0,21,1,0.25,0.75,0,0.0526,0,0.0099,1,2,1,0,0,1,0,32353,32353,32353,0
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,6,2,95,32,20,0,7,5,1,3,1,1,1,2,6,4,1,8,2,0,0.5,0.5,0,0,0.0244,0,0,1,0,3,2,0,158,316,0,4
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,11,53,32,17,0,11,3,1,2,16,16,16,1,7,4,16,8,2,0,1,0,0,0,0.0122,0,0,0.125,0.875,3,1,0,10,20,0,19
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,1,31,11,27,0,7,2,1,2,29,29,29,11,11,11,0,11,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1050,1050,1050,0
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,18,43,32,21,0,7,2,1,1,21,21,21,35,43,39,21,78,2,0,0.3333,0.6667,0.25,0.1509,0,1,7,1,0,1,1,0.0001,1930,2840,1019,22
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,4,1,34,16,23,0,9,8,1,3,25,25,25,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,4,1,0,886,886,886,4
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,14,14,14,0,0,0,1,1,1,29,29,29,14,14,14,0,14,1,0,1,0,0.05,0,0.0088,1,0,1,0,0,1,0,350,350,350,0
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,12,6,160,46,27,0,8,24,1,4,28,28,28,4,4,4,0,4,1,0,1,0,0,0,0,0,2,1,0,1,1,0,31,31,31,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,16,27,22,3,0,2,3,1,2,19,19,19,4,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,10,1,0,60,60,60,10
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,7,38,17,12,0,6,3,1,2,10,1,5.5,14,25,20,11,59,3,0.25,0.375,0.375,0.0833,0.0377,0.0308,3,4,0.762712,0.237288,0,2,0.0001,33014,52821,1598,11
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,50,50,50,0,0,0,1,1,1,29,29,29,8,8,8,0,8,1,0,1,0,0,0,0.0049,0,0,1,0,0,1,0,2624,2624,2624,0
Yes,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,4,7,38,17,12,0,6,3,1,2,29,29,29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,35,38,36,11,0,6,3,1,2,29,29,29,23,23,23,0,23,1,0,1,0,0,0,0,0,12,1,0,0,1,0.0001,404,404,404,0
Yes,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,3,1,130,41,2,0,1,2,1,2,2,2,2,1,53,27,2,54,2,0,0.25,0.75,0.0625,0.0625,0.06,0,16,0.0185185,0.981481,0,1,0.0007,2236,4472,0,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,76,76,76,0,0,0,1,1,1,28,28,28,25,25,25,0,25,1,0,1,0,0.0833,0,0,0,12,1,0,1,1,0,493,493,493,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,1,93,27,28,0,10,9,1,3,28,28,28,43,43,43,0,43,1,0,1,0,0,0.0189,0.0769,0,21,1,0,1,1,0.0001,1015,1015,1015,1
No,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,12,1,260,72,28,0,14,19,1,8,4,1,1.75,3,53,18,28,307,17,0.3125,0.625,0.0625,0.1667,0.1923,0.1647,7,6,0.67101,0.32899,1,5,0.0008,9106,49258,4,29
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,5,5,5,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,10,1,0,0,0,0,10
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,213,213,213,0,0,0,1,1,1,13,13,13,20,20,20,0,20,1,0.6667,0.3333,0,0.0625,0,0.0172,0,0,1,0,16,1,0,30591,30591,30591,16
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,23,23,23,0,0,0,1,1,1,26,26,26,23,23,23,0,23,1,0,1,0,0,0,0,1,14,1,0,3,1,0,2315,2315,2315,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,12,1,60,27,22,0,3,13,1,3,25,25,25,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,4,1,0,79,79,79,4
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,4,5,21,13,2,0,1,2,1,2,28,28,28,5,5,5,0,5,1,0,1,0,0,0,0.0091,0,0,1,0,1,1,0,164,164,164,1
Yes,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,53,53,53,0
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,3,3,3,0,0,0,1,1,1,29,29,29,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,66,66,66,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,23,23,23,0,0,0,1,1,1,28,28,28,19,19,19,0,19,1,0,1,0,0.0833,0,0,0,7,1,0,1,1,0,1079,1079,1079,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,10,1,27,11,22,0,6,5,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,3,2,90,25,29,0,10,17,1,7,2,2,2,10,36,23,2,46,2,0.5,0.5,0,0.0667,0.0022,0.0039,1,3,0.217391,0.782609,0,1,0.0002,143,155,131,2
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,8,76,76,76,0,0,0,1,1,1,28,28,28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,4,2,33,12,5,0,3,2,1,2,4,4,4,2,24,13,4,26,2,0,1,0,0,0,0.004,0,0,1,0,9,1,0,514,1021,8,13
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,10,1,91,24,29,0,12,11,1,4,10,3,6.5,8,15,11,13,34,3,0.6667,0.3333,0,0.0588,0,0.0244,0,0,0.558824,0.441176,0,1,0.0001,159,384,29,13
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,5,9,17,13,12,0,4,3,1,2,6,6,6,2,14,7,12,21,3,0,1,0,0.0714,0,0,0,4,1,0,9,1,0,198,576,3,21
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,1,53,24,21,0,7,4,1,2,7,4,5,2,41,22,15,87,4,0,0.5714,0.4286,0,0.087,0.0488,1,2,1,0,3,1,0.0001,4725,15011,9,18
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,4,106,30,20,0,5,8,1,3,24,24,24,15,15,15,0,15,1,0,1,0,0,0.0189,0.0154,0,0,1,0,5,1,0,2451,2451,2451,5
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,4,53,17,19,0,4,3,1,2,26,26,26,4,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,3,1,0,19,19,19,3
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,1,32,13,3,3,3,3,3,3,2,1,1.5,1,32,13,3,39,3,0.4,0.2,0.4,0.0833,0.0192,0.0588,1,2,1,0,0,2,0.0001,3734,9275,0,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,95,95,95,0,0,0,1,1,1,28,28,28,95,95,95,0,95,1,0,1,0,0.0833,0.0755,0.1077,4,11,1,0,1,1,0.0001,5747,5747,5747,1
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,3,6,5,2,0,1,2,1,2,28,28,28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,23,23,23,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,15,3,114,51,10,0,2,3,1,1,26,26,26,7,7,7,0,7,1,0,1,0,0,0,0.027,0,0,1,0,3,1,0.0001,445,445,445,3
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,8,2,164,32,28,0,10,10,1,3,28,28,28,17,17,17,0,17,1,0,1,0,0,0,0.0364,0,0,1,0,1,1,0.0001,1276,1276,1276,1
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,8,1,90,27,22,0,7,3,1,2,28,28,28,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,7,7,7,1
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,15,3,114,51,10,0,2,3,1,1,29,29,29,7,7,7,0,7,1,0,1,0,0,0,0,0,0,1,0,0,1,0,417,417,417,0
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,15,3,114,51,10,0,2,3,1,1,9,9,9,1,46,24,9,47,2,0,1,0,0,0,0.008,0,1,1,0,0,1,0.0001,1543,3086,0,9
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,15,3,114,51,10,0,2,3,1,1,28,28,28,14,14,14,0,14,1,0,1,0,0,0.0189,0.0154,0,0,1,0,1,1,0,724,724,724,1
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,15,3,114,51,10,0,2,3,1,1,28,28,28,6,6,6,0,6,1,0,1,0,0,0,0,0,0,1,0,1,1,0.0001,205,205,205,1
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,2,85,31,22,0,9,5,1,2,11,11,11,7,68,38,11,75,2,0,0.6667,0.3333,0.1667,0.0189,0,0,0,1,0,1,1,0.0001,1558,2954,163,12
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,13,5,169,37,23,0,10,6,1,2,28,28,28,19,19,19,0,19,1,0,1,0,0,0,0.0265,0,0,1,0,1,1,0.0004,822,822,822,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,5,1,53,24,21,0,7,4,1,2,13,4,7,1,12,6,21,24,4,0.25,0.5,0.25,0,0,0.0086,0,0,1,0,3,1,0.0001,614,1692,0,24
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,16,1,85,23,19,0,7,10,1,3,29,29,29,11,11,11,0,11,1,0,1,0,0,0,0.0099,0,0,1,0,0,1,0,76,76,76,0
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,7,7,7,0,0,0,1,1,1,20,20,20,7,7,7,0,7,1,0,1,0,0,0,0,0,0,1,0,9,1,0,342,342,342,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,1,53,24,21,0,7,4,1,2,28,28,28,12,12,12,0,12,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1037,1037,1037,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,5,5,5,0,0,0,1,1,1,26,26,26,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,3,1,0,1229,1229,1229,3
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,13,5,169,37,23,0,10,6,1,2,1,1,1,1,9,5,1,10,2,0.5,0.5,0,0,0,0.0541,0,0,1,0,2,2,0.0001,42,84,0,3
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,19,19,19,0,0,0,1,1,1,26,26,26,13,13,13,0,13,1,0,1,0,0,0,0.0244,0,0,1,0,3,1,0,1446,1446,1446,3
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,27,27,27,0,0,0,1,1,1,29,29,29,3,3,3,0,3,1,0,1,0,0,0,0,0,2,1,0,0,1,0,48,48,48,0
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,5,82,31,29,8,19,9,3,6,6,2,3.625,4,82,31,29,278,9,0.5385,0.3077,0.1538,0.2143,0.2687,0.2162,2,5,0.917266,0.0827338,0,1,0.002,3163,13824,11,29
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,6,6,11,8,0,0,0,1,1,1,26,26,26,5,5,5,0,5,1,0,1,0,0,0,0.0122,0,0,1,0,3,1,0,182,182,182,3
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,6,6,11,8,0,0,0,1,1,1,25,25,25,6,6,6,0,6,1,0,1,0,0,0,0.0076,0,0,1,0,4,1,0.0001,147,147,147,4
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,76,247,162,4,0,2,2,1,2,13,13,13,9,9,9,0,9,1,0,1,0,0,0,0.0086,0,0,1,0,16,1,0,424,424,424,16
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,8,22,133,69,25,0,4,12,1,3,26,26,26,10,10,10,0,10,1,0,1,0,0,0,0.0235,0,0,1,0,3,1,0,434,434,434,3
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,3,3,3,0,0,0,1,1,1,29,29,29,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,35,35,35,0
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,5,6,6,1,0,1,2,1,2,26,26,26,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,3,1,0,54,54,54,3
